gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,team,,LFL2 T2,,1,11,7,19,,,,,,,,,,,,,,,,,,,,,2535,14.5,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,top,lfl21top,LFL2 T1,KSante,1,2,2,5,1.0,2.0,7.0,92.9,-1.6,-309.0,-271.0,12501.0,7489.0,177.0,30.0,5.0,7.0,35.7,13175.0,0.2409,521.71,8.79,1.0,0.1256,1643,14.10,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,jng,oldjungler,LFL2 T1,Orianna,1,3,1,5,2.0,1.0,2.0,114.1,4.0,-436.3,-167.4,12415.0,7746.0,219.0,122.0,8.0,3.0,25.7,6242.0,0.2705,217.23,6.22,1.76,0.1339,1643,14.4,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,mid,lfl21mid,LFL2 T1,Aatrox,1,6,1,9,1.0,0.0,5.0,146.6,-8.9,28.8,705.8,13202.0,9933.0,203.0,18.0,3.0,15.0,23.5,16158.0,0.1743,593.83,8.49,0.98,0.1745,1643,14.6,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,bot,lfl21bot,LFL2 T1,Xayah,1,3,0,5,4.0,0.0,1.0,136.7,-9.6,39.0,342.7,13848.0,9593.0,228.0,10.0,12.0,10.0,19.6,15652.0,0.2542,574.4,9.43,1.32,0.2057,1643,14.2,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,sup,lfl21sup,LFL2 T1,Yone,1,3,0,6,0.0,0.0,1.0,-7.1,15.0,184.9,-723.9,11135.0,9056.0,26.0,19.0,4.0,16.0,73.6,5495.0,0.2418,210.82,1.65,2.78,0.1955,1643,14.4,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,team,,LFL2 T1,,1,17,4,30,,,,,,,,,,,,,,,,,,,,,1643,14.10,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,top,lfl22top,LFL2 T2,Draven,0,1,5,5,2.0,0.0,2.0,129.1,-13.5,205.3,-55.8,10199.0,8689.0,207.0,11.0,5.0,15.0,33.8,13658.0,0.131,442.8,7.84,0.95,0.2182,1643,14.11,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,jng,lfl22jng,LFL2 T2,LeeSin,0,1,6,5,0.0,0.0,0.0,153.9,0.0,-819.0,254.8,11334.0,7548.0,176.0,132.0,8.0,12.0,34.6,8743.0,0.2027,438.77,5.32,2.22,0.187,1643,14.10,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,mid,lfl22mid,LFL2 T2,Thresh,0,0,1,6,0.0,1.0,3.0,164.1,-6.8,138.9,66.0,13500.0,10662.0,265.0,8.0,4.0,10.0,52.0,11652.0,0.1821,671.07,8.68,1.14,0.2306,1643,14.7,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,bot,lfl22bot,LFL2 T2,Rell,0,5,1,9,1.0,2.0,3.0,144.8,-18.1,-122.0,-581.7,11360.0,6745.0,258.0,13.0,5.0,6.0,38.1,16367.0,0.2811,674.02,9.16,1.09,0.2148,1643,14.12,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,sup,oldsupp,LFL2 T2,Corki,0,5,3,11,1.0,0.0,2.0,10.1,-14.3,-147.0,101.4,15172.0,8261.0,33.0,16.0,5.0,19.0,77.9,4228.0,0.2293,201.48,0.71,2.82,0.1978,1643,14.14,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_4,LFL2,Summer,2024-07-13 00:00:00,team,,LFL2 T2,,0,12,16,36,,,,,,,,,,,,,,,,,,,,,1643,14.11,complete,https://example.invalid/LFL2_2024_Summer_4
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,top,lfl21top,LFL2 T1,Sejuani,1,3,2,9,0.0,1.0,2.0,126.4,-10.4,-366.9,-206.4,15331.0,8908.0,253.0,8.0,8.0,10.0,42.8,12834.0,0.1669,456.3,7.7,1.33,0.1624,1759,14.7,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,jng,oldjungler,LFL2 T1,Thresh,1,3,2,5,1.0,1.0,3.0,126.8,-4.5,-415.6,-170.2,12202.0,6640.0,198.0,132.0,7.0,4.0,57.5,12398.0,0.2359,508.02,5.56,1.45,0.1725,1759,14.3,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,mid,lfl21mid,LFL2 T1,Leona,1,3,1,7,2.0,0.0,3.0,115.4,22.4,231.2,-86.7,11917.0,7032.0,228.0,11.0,0.0,5.0,34.7,14152.0,0.2507,680.18,9.67,1.02,0.1979,1759,14.1,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,bot,lfl21bot,LFL2 T1,Gnar,1,2,2,7,3.0,0.0,2.0,155.9,4.4,6.7,120.0,12585.0,10228.0,235.0,14.0,8.0,10.0,37.5,18033.0,0.1805,721.34,8.85,,0.1799,1759,14.14,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,sup,lfl21sup,LFL2 T1,Viego,1,2,0,6,2.0,0.0,3.0,32.4,-0.3,108.7,525.6,11763.0,6866.0,52.0,0.0,3.0,31.0,77.4,561.0,0.2147,43.24,0.05,,0.2079,1759,14.5,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,team,,LFL2 T1,,1,13,7,34,,,,,,,,,,,,,,,,,,,,,1759,14.7,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,top,lfl22top,LFL2 T2,Rell,0,2,3,7,1.0,1.0,0.0,125.9,-8.5,-579.8,-160.4,11680.0,7627.0,223.0,13.0,9.0,13.0,39.6,12522.0,0.2137,546.67,8.15,0.62,0.2494,1759,14.3,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,jng,lfl22jng,LFL2 T2,Nautilus,0,0,1,6,2.0,1.0,2.0,136.8,3.4,284.5,-728.0,15133.0,9907.0,226.0,108.0,8.0,9.0,35.7,12538.0,0.159,333.08,5.34,1.51,0.2217,1759,14.6,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,mid,lfl22mid,LFL2 T2,Xayah,0,4,3,6,2.0,1.0,1.0,135.9,-10.6,248.9,285.1,13670.0,10093.0,257.0,23.0,9.0,13.0,44.6,18268.0,0.1562,589.6,9.24,1.31,0.1862,1759,14.4,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,bot,lfl22bot,LFL2 T2,Xayah,0,3,1,6,1.0,0.0,1.0,131.2,1.7,-114.1,78.9,14546.0,7396.0,239.0,2.0,6.0,15.0,44.2,15828.0,0.2055,653.23,8.3,1.4,0.1618,1759,14.2,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,sup,oldsupp,LFL2 T2,Gnar,0,1,2,7,2.0,0.0,2.0,18.7,-14.2,-954.7,457.0,12372.0,9400.0,62.0,14.0,8.0,25.0,95.9,7045.0,0.1631,80.44,2.1,3.08,0.2201,1759,14.13,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2024_Summer_5,LFL2,Summer,2024-07-20 00:00:00,team,,LFL2 T2,,0,10,10,32,,,,,,,,,,,,,,,,,,,,,1759,14.3,complete,https://example.invalid/LFL2_2024_Summer_5
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,top,lfl21top,LFL2 T1,Ashe,1,3,2,5,2.0,1.0,3.0,130.7,-6.5,155.8,-23.9,13582.0,8672.0,233.0,12.0,3.0,10.0,43.8,9217.0,0.2377,415.13,7.37,1.21,0.2293,1603,15.1,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,jng,risingstar,LFL2 T1,Draven,1,6,0,7,1.0,0.0,1.0,127.3,21.9,366.7,252.6,11600.0,9671.0,220.0,135.0,1.0,8.0,34.1,9642.0,0.2003,457.01,7.09,1.43,0.2471,1603,15.2,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,mid,lfl21mid,LFL2 T1,Zeri,1,4,1,3,0.0,1.0,3.0,138.3,7.4,741.3,-248.6,12916.0,9511.0,200.0,4.0,4.0,8.0,37.0,13096.0,0.2096,548.18,9.21,1.71,0.2382,1603,15.9,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,bot,lfl21bot,LFL2 T1,Leona,1,3,2,5,1.0,1.0,3.0,127.0,1.5,149.8,86.2,14419.0,8443.0,210.0,14.0,6.0,14.0,59.3,18857.0,0.2385,546.8,8.55,1.19,0.2333,1603,15.10,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,sup,lfl21sup,LFL2 T1,Zoe,1,2,1,7,0.0,1.0,1.0,22.6,6.4,-185.8,-235.3,11965.0,11004.0,26.0,12.0,6.0,21.0,89.4,3806.0,0.2123,191.72,0.98,2.47,0.2562,1603,15.14,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,team,,LFL2 T1,,1,18,6,27,,,,,,,,,,,,,,,,,,,,,1603,15.1,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,top,lfl22top,LFL2 T2,KSante,0,3,2,5,0.0,1.0,1.0,124.2,13.5,354.3,326.4,12276.0,7452.0,219.0,6.0,5.0,7.0,37.7,9389.0,0.2126,404.26,7.66,0.95,0.1789,1603,15.9,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,jng,lfl22jng,LFL2 T2,Sejuani,0,3,0,3,1.0,1.0,4.0,132.6,8.0,432.4,-397.4,13392.0,7488.0,288.0,118.0,3.0,9.0,33.3,4178.0,0.243,320.67,6.2,1.76,0.2241,1603,15.13,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,mid,lfl22mid,LFL2 T2,Ashe,0,3,0,5,0.0,2.0,2.0,117.7,-0.8,-608.6,210.4,11149.0,8451.0,246.0,12.0,3.0,12.0,37.5,12777.0,0.181,525.51,8.14,1.22,0.2509,1603,15.2,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,bot,lfl22bot,LFL2 T2,Thresh,0,1,6,5,0.0,1.0,3.0,147.1,19.8,401.1,72.3,9936.0,5568.0,246.0,20.0,8.0,14.0,38.4,16327.0,0.2338,584.33,8.78,0.68,0.219,1603,15.11,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,sup,washedup,LFL2 T2,Akali,0,3,0,5,1.0,2.0,0.0,4.3,-2.4,-273.9,517.4,13140.0,7080.0,3.0,3.0,9.0,28.0,81.4,2216.0,0.1007,129.32,2.29,2.52,0.1713,1603,15.12,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_0,LFL2,Spring,2025-01-15 00:00:00,team,,LFL2 T2,,0,13,8,23,,,,,,,,,,,,,,,,,,,,,1603,15.9,complete,https://example.invalid/LFL2_2025_Spring_0
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,top,lfl21top,LFL2 T1,Zeri,1,3,3,9,1.0,1.0,2.0,123.6,0.7,15.9,166.8,12711.0,7833.0,184.0,6.0,8.0,11.0,18.9,16621.0,0.2299,454.81,7.92,0.41,0.2427,2378,15.5,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,jng,risingstar,LFL2 T1,Ashe,1,3,1,6,2.0,1.0,3.0,135.6,-4.2,381.6,733.0,13161.0,5779.0,245.0,134.0,5.0,14.0,43.7,8892.0,0.162,437.13,6.66,1.25,0.2099,2378,15.11,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,mid,lfl21mid,LFL2 T1,Zoe,1,3,3,7,1.0,0.0,2.0,150.8,3.9,-761.8,-504.9,12146.0,6584.0,224.0,11.0,10.0,5.0,37.7,20896.0,0.2869,523.66,8.32,1.11,0.197,2378,15.8,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,bot,lfl21bot,LFL2 T1,Jinx,1,5,2,7,0.0,1.0,6.0,104.4,7.7,156.8,9.8,11610.0,5462.0,161.0,23.0,11.0,19.0,29.6,21571.0,0.1861,620.43,8.89,0.99,0.1966,2378,15.14,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,sup,lfl21sup,LFL2 T1,Azir,1,3,1,10,1.0,2.0,3.0,7.2,-11.0,-17.0,-5.6,11216.0,8289.0,62.0,19.0,8.0,21.0,103.4,7175.0,0.242,145.2,1.54,2.86,0.194,2378,15.8,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,team,,LFL2 T1,,1,17,10,39,,,,,,,,,,,,,,,,,,,,,2378,15.5,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,top,lfl22top,LFL2 T2,Thresh,0,3,6,5,2.0,1.0,3.0,160.3,3.6,506.9,189.3,13972.0,8684.0,227.0,18.0,3.0,10.0,18.4,17434.0,0.24,404.09,8.55,0.94,0.2272,2378,15.1,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,jng,lfl22jng,LFL2 T2,Aatrox,0,2,2,2,0.0,2.0,1.0,108.8,-4.3,646.5,328.0,12993.0,7782.0,190.0,121.0,8.0,6.0,42.8,14631.0,0.1423,353.68,5.47,1.33,0.2131,2378,15.3,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,mid,lfl22mid,LFL2 T2,Nautilus,0,1,3,5,2.0,2.0,1.0,139.9,0.9,738.8,-416.2,10846.0,5827.0,224.0,28.0,7.0,7.0,53.0,22469.0,0.2142,595.01,8.14,1.06,0.1617,2378,15.7,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,bot,lfl22bot,LFL2 T2,Corki,0,3,5,4,2.0,3.0,0.0,154.7,-13.1,-319.9,-188.3,11383.0,7981.0,248.0,13.0,2.0,9.0,31.7,22892.0,0.2136,595.48,9.29,0.91,0.2459,2378,15.11,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,sup,washedup,LFL2 T2,Zoe,0,4,1,3,0.0,1.0,1.0,17.6,-13.2,-436.2,196.6,12905.0,8290.0,23.0,8.0,6.0,21.0,73.4,7400.0,0.2098,65.93,1.56,1.96,0.1965,2378,15.12,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_1,LFL2,Spring,2025-01-22 00:00:00,team,,LFL2 T2,,0,13,17,19,,,,,,,,,,,,,,,,,,,,,2378,15.1,complete,https://example.invalid/LFL2_2025_Spring_1
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,top,lfl21top,LFL2 T1,Corki,1,1,5,3,1.0,2.0,2.0,142.2,-7.9,-437.8,-156.7,11113.0,5538.0,203.0,18.0,9.0,12.0,31.3,18028.0,0.2082,541.0,7.83,1.43,0.2296,2318,15.7,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,jng,risingstar,LFL2 T1,LeeSin,1,2,3,7,1.0,0.0,2.0,129.6,2.4,378.3,664.2,11399.0,5821.0,209.0,117.0,5.0,12.0,29.9,11391.0,0.2039,442.91,6.54,1.28,0.1432,2318,15.14,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,mid,lfl21mid,LFL2 T1,Aatrox,1,3,1,9,0.0,2.0,2.0,137.7,5.2,-247.4,202.9,10752.0,9095.0,221.0,13.0,3.0,11.0,33.6,20768.0,0.1982,648.63,8.85,,0.2389,2318,15.11,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,bot,lfl21bot,LFL2 T1,Ezreal,1,4,5,5,2.0,0.0,2.0,139.3,19.9,-433.0,-46.9,10720.0,5964.0,200.0,24.0,4.0,5.0,43.3,23636.0,0.2118,600.0,9.09,0.86,0.1587,2318,15.5,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,sup,lfl21sup,LFL2 T1,Rell,1,1,3,12,1.0,0.0,2.0,4.3,9.0,260.3,-353.9,11874.0,8408.0,39.0,-3.0,9.0,29.0,78.6,10370.0,0.1441,163.23,0.44,2.91,0.2051,2318,15.3,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,team,,LFL2 T1,,1,11,17,36,,,,,,,,,,,,,,,,,,,,,2318,15.7,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,top,lfl22top,LFL2 T2,Leona,0,5,2,7,0.0,1.0,1.0,127.0,-4.7,-209.0,440.9,13035.0,5721.0,161.0,3.0,9.0,8.0,51.9,18908.0,0.1976,490.5,7.88,1.24,0.1986,2318,15.13,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,jng,lfl22jng,LFL2 T2,Zeri,0,0,2,6,2.0,2.0,3.0,143.5,9.4,-409.7,249.7,14787.0,7968.0,264.0,112.0,4.0,11.0,39.7,13781.0,0.2293,299.45,5.57,1.25,0.2256,2318,15.11,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,mid,lfl22mid,LFL2 T2,Nautilus,0,3,2,5,0.0,0.0,1.0,125.5,-27.5,-464.0,234.7,12521.0,6710.0,236.0,2.0,5.0,11.0,36.6,20786.0,0.2364,501.62,8.45,1.2,0.2069,2318,15.1,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,bot,lfl22bot,LFL2 T2,Ahri,0,2,2,5,0.0,4.0,2.0,140.3,6.5,-1048.7,76.3,9383.0,7590.0,216.0,7.0,8.0,10.0,60.1,22104.0,0.1808,538.15,9.01,0.73,0.2297,2318,15.10,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,sup,washedup,LFL2 T2,Yone,0,6,1,7,1.0,0.0,1.0,14.0,-13.5,303.2,143.8,12225.0,7637.0,-26.0,6.0,6.0,21.0,77.5,10647.0,0.2231,168.57,0.79,2.66,0.2007,2318,15.2,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_2,LFL2,Spring,2025-01-29 00:00:00,team,,LFL2 T2,,0,16,9,30,,,,,,,,,,,,,,,,,,,,,2318,15.13,complete,https://example.invalid/LFL2_2025_Spring_2
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,top,lfl21top,LFL2 T1,KSante,0,1,4,10,1.0,0.0,1.0,145.3,-9.5,-207.7,-192.8,11477.0,9607.0,168.0,0.0,4.0,11.0,42.5,12961.0,0.1374,430.32,8.09,1.2,0.2266,1757,15.4,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,jng,risingstar,LFL2 T1,Orianna,0,6,1,4,2.0,0.0,1.0,149.9,11.9,-28.2,512.5,14584.0,6936.0,221.0,128.0,6.0,4.0,45.8,10572.0,0.2119,460.36,6.96,1.15,0.1969,1757,15.5,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,mid,lfl21mid,LFL2 T1,Xayah,0,3,2,8,1.0,3.0,2.0,126.5,-11.9,-91.2,180.1,12861.0,7207.0,180.0,5.0,8.0,13.0,30.3,13663.0,0.1287,602.76,9.74,1.36,0.2445,1757,15.6,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,bot,lfl21bot,LFL2 T1,Rell,0,2,1,2,1.0,1.0,0.0,120.9,25.5,-31.8,-366.1,13201.0,7072.0,162.0,14.0,5.0,15.0,54.2,18360.0,0.2302,557.37,8.53,0.89,0.2401,1757,15.11,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,sup,lfl21sup,LFL2 T1,Corki,0,2,1,6,1.0,2.0,2.0,30.8,6.2,-695.0,-4.5,10565.0,9538.0,68.0,2.0,8.0,22.0,81.6,6574.0,0.153,234.92,1.36,2.64,0.1958,1757,15.6,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,team,,LFL2 T1,,0,14,9,30,,,,,,,,,,,,,,,,,,,,,1757,15.4,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,top,lfl22top,LFL2 T2,Lulu,1,1,3,5,3.0,0.0,1.0,154.7,-23.2,-180.8,-321.4,11706.0,7478.0,238.0,12.0,2.0,13.0,47.0,11152.0,0.1962,460.86,7.69,0.32,0.2166,1757,15.7,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,jng,lfl22jng,LFL2 T2,Thresh,1,5,0,7,0.0,2.0,1.0,162.9,7.9,-277.0,507.9,14034.0,6378.0,197.0,118.0,4.0,11.0,51.3,9083.0,0.1801,275.49,5.76,1.14,0.177,1757,15.10,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,mid,lfl22mid,LFL2 T2,Xayah,1,3,1,1,1.0,0.0,2.0,150.7,14.0,5.2,218.3,13118.0,8178.0,225.0,10.0,5.0,9.0,53.2,18942.0,0.1697,464.08,9.06,1.57,0.2145,1757,15.8,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,bot,lfl22bot,LFL2 T2,Thresh,1,3,2,5,0.0,1.0,1.0,146.7,-9.4,181.1,-387.7,12720.0,5314.0,282.0,8.0,3.0,8.0,31.8,15252.0,0.2329,672.07,8.85,0.66,0.2021,1757,15.4,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,sup,washedup,LFL2 T2,Gnar,1,3,3,9,2.0,0.0,2.0,17.5,21.4,-116.2,224.5,11427.0,5765.0,-1.0,13.0,8.0,29.0,80.8,4060.0,0.1929,264.81,2.03,2.62,0.157,1757,15.13,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_3,LFL2,Spring,2025-02-05 00:00:00,team,,LFL2 T2,,1,15,9,27,,,,,,,,,,,,,,,,,,,,,1757,15.7,complete,https://example.invalid/LFL2_2025_Spring_3
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,top,lfl21top,LFL2 T1,Lulu,0,3,6,9,1.0,1.0,4.0,154.7,-14.7,-223.8,81.5,12625.0,6265.0,197.0,-1.0,3.0,11.0,20.2,14312.0,0.1762,542.5,7.93,1.04,0.1611,2194,15.5,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,jng,risingstar,LFL2 T1,Aatrox,0,2,4,5,1.0,1.0,1.0,119.4,10.3,653.2,559.8,11778.0,6885.0,230.0,123.0,5.0,3.0,60.6,11573.0,0.2347,430.97,7.04,1.66,0.1896,2194,15.2,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,mid,lfl21mid,LFL2 T1,Viego,0,3,3,2,1.0,0.0,1.0,126.0,2.3,-9.4,-394.1,12572.0,8859.0,203.0,24.0,5.0,11.0,48.4,19956.0,0.1773,645.05,7.86,0.7,0.1717,2194,15.12,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,bot,lfl21bot,LFL2 T1,Lulu,0,2,1,10,1.0,1.0,3.0,141.5,11.9,721.5,117.0,13648.0,8592.0,162.0,8.0,6.0,7.0,69.3,23959.0,0.209,601.92,8.97,0.77,0.1966,2194,15.11,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,sup,lfl21sup,LFL2 T1,Akali,0,5,1,7,0.0,0.0,2.0,5.2,3.4,259.2,351.4,12765.0,8385.0,63.0,7.0,8.0,24.0,80.6,7449.0,0.1581,218.17,0.09,2.13,0.2248,2194,15.5,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,team,,LFL2 T1,,0,15,15,33,,,,,,,,,,,,,,,,,,,,,2194,15.5,complete,https://example.invalid/LFL2_2025_Spring_4
LFL2_2025_Spring_4,LFL2,Spring,2025-02-12 00:00:00,top,lfl22top,LFL2 T2,Gnar,1,3,4,7,0.0,0.0,2.0,119.3,1.8,-13.2,278.4,9989.0,7033.0,241.0,4.0,7.0,13.0,50.0,19594.0,0.1148,498.93,8.98,1.47,0.1947,2194,15.4,complete,https://example.invalid/LFL2_2025_Spring_4
